Time:,21:22.2,Size:,10000,Cores:,32,CPU:,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz
0.040027738,6,25,10,0.001,,,
0.040035374,4,300,80,0.1,,,
0.040036105,12,100,100,0.0004,,,
0.040039789,16,25,300,0.02,,,
0.040043604,20,100,25,0.04,,,
0.040059902,14,250,150,0.0004,,,
0.040069848,8,200,50,0.0004,,,
0.040078547,14,100,50,0.1,,,
0.040078819,8,25,300,0.02,,,
0.040080495,14,300,80,0.002,,,
0.040085539,18,200,50,0.0004,,,
0.040095691,12,250,200,0.0004,,,
0.040115409,4,150,10,0.002,,,
0.040122285,16,25,50,0.002,,,
0.040123083,16,25,25,0.1,,,
0.040137455,16,300,250,0.0004,,,
0.040163137,20,10,80,0.01,,,
0.040177442,4,150,10,0.001,,,
0.040180814,10,50,100,0.0001,,,
0.040215876,16,200,10,0.0001,,,
0.040217899,12,50,300,0.04,,,
0.040219616,20,150,10,0.02,,,
0.040219732,10,25,25,0.002,,,
0.040227227,8,10,25,0.1,,,
0.040229145,16,10,25,0.02,,,
0.040240865,10,400,250,0.0004,,,
0.040241722,10,350,300,0.001,,,
0.040243611,14,100,100,0.002,,,
0.040250484,10,350,150,0.0004,,,
0.040251505,12,250,80,0.0004,,,
0.040255453,12,50,25,0.0004,,,
0.040266484,20,10,150,0.02,,,
0.040274184,20,50,150,0.02,,,
0.04027649,10,300,10,0.004,,,
0.040281959,6,25,10,0.1,,,
0.040286906,16,200,150,0.004,,,
0.040293984,8,150,150,0.0004,,,
0.040296484,16,250,80,0.001,,,
0.040306598,18,100,300,0.002,,,
0.040328734,8,250,100,0.001,,,
0.040331922,20,50,100,0.02,,,
0.040334139,16,250,100,0.0004,,,
0.040338632,6,300,300,0.02,,,
0.040351115,10,350,10,0.0004,,,
0.040354177,20,400,150,0.001,,,
0.040357139,8,300,25,0.0002,,,
0.040389594,8,25,150,0.004,,,
0.040401619,20,350,10,0.0002,,,
0.040412009,8,50,100,0.0004,,,
0.040413238,16,250,200,0.001,,,
0.040417377,18,350,300,0.01,,,
0.040420059,2,400,50,0.0004,,,
0.040420942,14,300,10,0.0002,,,
0.040436804,20,100,50,0.02,,,
0.040446967,12,400,250,0.0004,,,
0.040448032,14,400,150,0.0004,,,
0.040461656,18,50,200,0.0001,,,
0.040463679,4,300,50,0.0002,,,
0.040464301,6,10,200,0.04,,,
0.040468611,6,250,50,0.0004,,,
0.040491119,8,300,50,0.001,,,
0.040492795,14,400,200,0.02,,,
0.04051384,16,350,250,0.0004,,,
0.040534817,12,50,150,0.04,,,
0.040542062,2,250,50,0.001,,,
0.040593036,16,200,150,0.1,,,
0.040594794,18,10,25,0.004,,,
0.040638931,14,50,1,0.0002,,,
0.040663112,18,100,1,0.0001,,,
0.040682219,8,10,100,0.1,,,
0.040686872,14,400,300,0.001,,,
0.040690713,8,350,10,0.02,,,
0.040695224,14,400,25,0.02,,,
0.040708814,12,400,50,0.0001,,,
0.040713754,8,400,300,0.004,,,
0.040715288,14,150,50,0.02,,,
0.040731471,8,300,25,0.0001,,,
0.040741842,6,350,1,0.0001,,,
0.040751696,20,400,80,0.0004,,,
0.040752459,16,300,50,0.04,,,
0.040752597,16,350,100,0.0002,,,
0.040753573,16,200,200,0.001,,,
0.040754464,20,100,100,0.004,,,
0.040762264,14,25,1,0.001,,,
0.040768459,12,200,80,0.0004,,,
0.040781137,14,350,10,0.0002,,,
0.040783189,10,100,50,0.004,,,
0.040785335,8,100,10,0.0004,,,
0.040786125,10,25,1,0.04,,,
0.040788792,4,100,150,0.001,,,
0.040799357,2,350,1,0.004,,,
0.040803242,4,400,1,0.0002,,,
0.04080987,12,400,300,0.002,,,
0.040810525,6,350,1,0.001,,,
0.040815063,20,25,250,0.04,,,
0.040824071,4,350,1,0.0004,,,
0.040825777,18,25,25,0.01,,,
0.040830493,18,100,25,0.002,,,
0.040847033,8,25,10,0.01,,,
0.040852688,14,10,25,0.0001,,,
0.040857088,18,150,250,0.002,,,
0.040881284,14,350,250,0.002,,,
0.040889747,14,400,25,0.0002,,,
0.04089256,20,350,150,0.001,,,
0.040892981,14,25,100,0.002,,,
0.040897578,10,150,50,0.002,,,
0.040912073,12,50,300,0.004,,,
0.040912922,10,300,250,0.01,,,
0.04092671,18,350,50,0.0002,,,
0.040935282,10,25,80,0.1,,,
0.040940747,2,350,100,0.0002,,,
0.040947378,8,250,150,0.001,,,
0.040948316,14,50,10,0.004,,,
0.040971391,12,250,250,0.002,,,
0.040982056,2,300,200,0.002,,,
0.040986706,14,300,80,0.0002,,,
0.040988471,18,250,1,0.0001,,,
0.04098852,8,200,250,0.01,,,
0.040992998,12,400,50,0.0002,,,
0.041015036,2,300,10,0.1,,,
0.041028023,4,100,80,0.002,,,
0.04103069,2,350,200,0.04,,,
0.041038491,14,200,300,0.0001,,,
0.04103934,4,50,300,0.04,,,
0.041045621,6,200,200,0.1,,,
0.041054491,4,350,200,0.001,,,
0.041066401,8,200,50,0.0001,,,
0.041068099,6,300,300,0.001,,,
0.041070879,4,200,250,0.001,,,
0.041074652,4,250,300,0.04,,,
0.041077033,6,250,80,0.02,,,
0.041085813,4,25,150,0.004,,,
0.041096754,18,100,10,0.0002,,,
0.041097425,20,100,300,0.01,,,
0.041101292,14,50,200,0.004,,,
0.041122317,6,350,50,0.0001,,,
0.041132703,6,100,300,0.1,,,
0.041143872,4,400,100,0.0001,,,
0.041144915,18,150,200,0.0004,,,
0.041146178,4,25,250,0.1,,,
0.041151334,6,150,80,0.001,,,
0.041167811,6,350,10,0.0001,,,
0.041179724,16,350,10,0.01,,,
0.041181814,6,100,80,0.01,,,
0.04118878,6,25,200,0.04,,,
0.041191511,10,25,150,0.02,,,
0.041194391,10,25,10,0.004,,,
0.041203562,16,50,250,0.0002,,,
0.041211642,12,100,50,0.0004,,,
0.041220326,4,200,100,0.01,,,
0.041224979,6,25,200,0.001,,,
0.041238427,20,200,200,0.1,,,
0.041258849,2,250,1,0.02,,,
0.041258849,2,400,1,0.02,,,
0.041271742,18,25,150,0.004,,,
0.041278355,6,150,10,0.0002,,,
0.041289948,12,300,100,0.0002,,,
0.041295886,10,150,150,0.004,,,
0.041296206,18,10,25,0.01,,,
0.041297376,14,250,50,0.0002,,,
0.041299108,6,400,150,0.004,,,
0.041309431,6,50,250,0.1,,,
0.041315295,14,25,50,0.004,,,
0.041319702,16,350,25,0.0001,,,
0.04132304,10,250,10,0.0002,,,
0.04132428,18,250,10,0.0004,,,
0.041326132,2,350,1,0.001,,,
0.041344777,2,400,10,0.1,,,
0.041350901,18,150,200,0.001,,,
0.041359365,20,50,150,0.1,,,
0.041359797,14,300,100,0.0004,,,
0.041364603,12,150,10,0.0004,,,
0.041364972,16,350,300,0.001,,,
0.041372508,18,25,200,0.01,,,
0.041372906,16,100,250,0.002,,,
0.041380242,2,150,250,0.0004,,,
0.041400056,18,400,200,0.0002,,,
0.041405931,18,300,150,0.04,,,
0.041410699,6,50,150,0.004,,,
0.041416831,20,250,150,0.0004,,,
0.041420851,16,300,25,0.0002,,,
0.041423962,8,10,150,0.1,,,
0.041428253,18,10,80,0.01,,,
0.041435272,14,350,300,0.0004,,,
0.04143595,14,50,100,0.1,,,
0.041467048,12,200,200,0.0002,,,
0.041467108,14,250,300,0.001,,,
0.041469857,4,150,200,0.002,,,
0.041482121,18,25,25,0.04,,,
0.041486051,8,200,25,0.004,,,
0.041491885,8,300,1,0.0004,,,
0.041495163,10,25,200,0.002,,,
0.041498601,16,100,150,0.02,,,
0.041499589,18,100,10,0.001,,,
0.041513544,16,300,150,0.002,,,
0.041519925,14,10,1,0.0004,,,
0.041531242,6,250,300,0.004,,,
0.041562431,10,200,25,0.0002,,,
0.0415636,4,200,50,0.0004,,,
0.041578732,14,50,50,0.01,,,
0.041579686,2,300,1,0.04,,,
0.041584149,20,10,25,0.002,,,
0.041595209,8,10,1,0.0002,,,
0.04160203,10,300,10,0.0002,,,
0.041602604,20,200,100,0.002,,,
0.041605461,8,250,50,0.0004,,,
0.04160668,20,100,50,0.0004,,,
0.041607086,18,50,1,0.01,,,
0.041608125,10,25,80,0.004,,,
0.041618045,10,100,50,0.0004,,,
0.04161945,8,150,1,0.001,,,
0.041619681,18,350,200,0.0004,,,
0.041620031,20,50,10,0.0004,,,
0.041630857,14,100,150,0.002,,,
0.041631885,18,50,100,0.002,,,
0.041632626,8,350,300,0.002,,,
0.041633315,14,400,100,0.0002,,,
0.041643985,16,400,200,0.1,,,
0.041645862,8,10,80,0.01,,,
0.041646414,2,400,250,0.02,,,
0.04164888,8,50,25,0.04,,,
0.041650049,18,400,300,0.002,,,
0.04165259,2,50,200,0.002,,,
0.041656736,12,200,10,0.0002,,,
0.041657895,4,200,10,0.002,,,
0.041659474,6,50,300,0.01,,,
0.041663114,20,100,150,0.002,,,
0.041670337,6,150,10,0.02,,,
0.041670382,6,250,300,0.001,,,
0.041681029,12,350,250,0.001,,,
0.041681673,12,100,100,0.001,,,
0.04168392,6,25,300,0.1,,,
0.041689791,20,100,250,0.01,,,
0.041695729,18,10,300,0.001,,,
0.041696731,6,150,150,0.1,,,
0.041702125,14,10,100,0.04,,,
0.041709084,14,150,25,0.001,,,
0.041716095,14,100,80,0.001,,,
0.041730568,14,150,80,0.1,,,
0.041734669,20,300,200,0.0004,,,
0.041740518,16,200,25,0.0002,,,
0.041761242,12,300,300,0.004,,,
0.041767124,18,400,100,0.0002,,,
0.041768357,8,300,100,0.002,,,
0.041777831,4,100,50,0.001,,,
0.041792456,18,200,150,0.001,,,
0.041806344,2,150,200,0.0004,,,
0.041808058,10,50,10,0.0004,,,
0.041811951,10,250,100,0.0004,,,
0.041820016,8,25,10,0.001,,,
0.041827459,4,400,150,0.02,,,
0.041834217,8,200,250,0.002,,,
0.041834809,2,150,10,0.0002,,,
0.041846633,8,400,150,0.0004,,,
0.041848328,14,10,100,0.02,,,
0.041858643,16,400,50,0.001,,,
0.041859958,12,350,25,0.02,,,
0.041868839,16,400,100,0.002,,,
0.041873019,12,200,50,0.001,,,
0.041873179,20,10,25,0.04,,,
0.041882116,8,350,100,0.001,,,
0.041889273,12,350,250,0.02,,,
0.041890603,20,250,50,0.0002,,,
0.041913416,20,150,200,0.002,,,
0.04192926,16,150,80,0.0004,,,
0.041940629,8,50,200,0.01,,,
0.041943505,6,300,100,0.004,,,
0.041955765,20,100,200,0.01,,,
0.041972332,20,350,150,0.0002,,,
0.041977812,6,400,1,0.01,,,
0.041980103,14,50,200,0.01,,,
0.041983008,10,25,10,0.001,,,
0.041983955,20,25,25,0.001,,,
0.041986752,8,50,150,0.02,,,
0.041988276,12,10,25,0.04,,,
0.041991383,16,10,1,0.002,,,
0.041991506,14,150,10,0.0002,,,
0.041996468,4,25,25,0.001,,,
0.041998293,6,25,80,0.02,,,
0.041999113,4,300,200,0.002,,,
0.042001069,18,250,25,0.1,,,
0.042003315,6,50,100,0.01,,,
0.042021271,6,10,50,0.04,,,
0.042027093,6,50,200,0.002,,,
0.042027857,14,350,250,0.1,,,
0.042037174,2,200,50,0.02,,,
0.042045232,2,200,1,0.04,,,
0.042045735,16,350,10,0.0002,,,
0.042047255,6,100,10,0.0004,,,
0.042054437,2,350,300,0.01,,,
0.04206229,4,300,100,0.002,,,
0.042064618,16,300,50,0.0002,,,
0.042069666,14,200,100,0.0002,,,
0.042080782,16,250,25,0.0001,,,
0.042082161,14,50,10,0.0002,,,
0.042084202,20,10,1,0.0002,,,
0.042095214,12,25,50,0.001,,,
0.042096373,18,400,200,0.002,,,
0.042096641,8,200,50,0.0002,,,
0.04210756,20,100,1,0.0002,,,
0.0421145,14,50,100,0.04,,,
0.04211773,10,200,25,0.002,,,
0.042121112,12,50,150,0.1,,,
0.042125519,10,10,100,0.04,,,
0.042126261,14,300,250,0.01,,,
0.042144626,4,200,80,0.002,,,
0.042162277,14,25,25,0.001,,,
0.042167198,16,400,10,0.0001,,,
0.042167652,2,350,300,0.1,,,
0.042178974,8,100,100,0.001,,,
0.042184614,10,350,25,0.01,,,
0.042199042,10,25,150,0.1,,,
0.042200878,10,10,50,0.001,,,
0.042212285,16,300,10,0.0002,,,
0.04222244,6,300,150,0.004,,,
0.042227853,10,10,10,0.01,,,
0.042229816,20,400,150,0.0002,,,
0.042231321,14,50,50,0.002,,,
0.04223793,6,50,100,0.002,,,
0.042240746,12,100,10,0.004,,,
0.042252254,20,100,50,0.001,,,
0.042262368,20,350,300,0.1,,,
0.042275451,8,25,50,0.004,,,
0.042276587,12,25,80,0.1,,,
0.042279784,10,200,300,0.002,,,
0.042281184,4,250,80,0.0004,,,
0.042287387,16,150,150,0.0004,,,
0.042300008,16,200,150,0.0002,,,
0.042310365,8,100,10,0.0002,,,
0.042329147,20,400,300,0.0004,,,
0.042347465,4,100,10,0.001,,,
0.042354517,4,250,10,0.0004,,,
0.04236006,16,200,300,0.002,,,
0.04236117,20,300,200,0.004,,,
0.042363416,4,400,150,0.0004,,,
0.042370148,10,350,100,0.0002,,,
0.042371366,14,400,200,0.0004,,,
0.042371839,16,400,50,0.0002,,,
0.042379968,14,50,80,0.0001,,,
0.0423849,2,25,10,0.01,,,
0.042398021,14,150,1,0.0002,,,
0.042404246,14,10,25,0.01,,,
0.042405572,6,150,10,0.004,,,
0.042407755,8,10,50,0.02,,,
0.042418562,10,250,25,0.001,,,
0.042421561,6,350,150,0.1,,,
0.04243179,6,150,10,0.04,,,
0.042435691,2,150,50,0.01,,,
0.042436473,16,100,200,0.01,,,
0.042437389,2,50,200,0.01,,,
0.042442024,14,150,150,0.002,,,
0.042445775,20,400,300,0.002,,,
0.042446189,8,25,1,0.02,,,
0.042450264,18,150,10,0.0002,,,
0.042453364,16,25,10,0.0004,,,
0.04245444,20,250,25,0.0001,,,
0.04245656,4,50,50,0.001,,,
0.042458601,6,350,150,0.01,,,
0.042464163,10,200,150,0.0004,,,
0.042466655,6,50,100,0.004,,,
0.04246939,10,400,10,0.0004,,,
0.042476207,14,300,25,0.02,,,
0.042497009,14,10,10,0.1,,,
0.042497858,2,200,300,0.1,,,
0.042500749,20,100,200,0.004,,,
0.042512953,2,150,10,0.002,,,
0.042517982,18,200,250,0.0004,,,
0.042527828,18,400,80,0.0002,,,
0.042537261,4,400,25,0.0002,,,
0.042541377,6,200,150,0.02,,,
0.042542521,18,350,50,0.0001,,,
0.042543367,18,350,100,0.0004,,,
0.04255414,18,25,250,0.01,,,
0.042559676,2,200,200,0.0004,,,
0.042563789,16,100,10,0.02,,,
0.042578544,14,350,100,0.0001,,,
0.042586014,14,150,50,0.01,,,
0.042587169,8,10,250,0.001,,,
0.042602029,14,400,25,0.0004,,,
0.04261056,20,300,80,0.0002,,,
0.042616248,6,150,300,0.04,,,
0.042619795,10,150,200,0.001,,,
0.042623285,6,10,250,0.01,,,
0.042627227,6,300,10,0.0004,,,
0.042627841,8,150,50,0.004,,,
0.042630345,6,25,50,0.004,,,
0.042641312,14,25,50,0.002,,,
0.042645764,20,300,50,0.0001,,,
0.0426552,18,300,10,0.0001,,,
0.042658307,12,25,80,0.04,,,
0.042661194,6,10,1,0.002,,,
0.042674799,16,250,25,0.004,,,
0.04268048,4,25,80,0.002,,,
0.042685196,14,100,100,0.01,,,
0.042690732,6,300,1,0.0002,,,
0.042694286,20,200,50,0.0002,,,
0.042704113,6,100,1,0.0002,,,
0.042706851,4,50,80,0.002,,,
0.042709455,14,250,200,0.001,,,
0.042711273,12,250,200,0.002,,,
0.042720512,10,50,250,0.0004,,,
0.04272607,12,10,100,0.02,,,
0.042749353,4,150,50,0.1,,,
0.042756259,18,50,10,0.0002,,,
0.042758748,4,25,100,0.02,,,
0.042766575,6,400,200,0.0004,,,
0.042767491,10,300,25,0.0001,,,
0.042768516,14,400,300,0.002,,,
0.04277467,4,400,100,0.0002,,,
0.042775478,16,250,1,0.0001,,,
0.042778641,12,400,200,0.0004,,,
0.042782474,20,50,200,0.1,,,
0.042786807,10,10,80,0.04,,,
0.042787939,6,25,100,0.02,,,
0.042791229,14,250,200,0.0002,,,
0.042797565,4,100,50,0.01,,,
0.042800177,10,150,80,0.001,,,
0.042802028,16,50,50,0.01,,,
0.042802952,18,100,100,0.1,,,
0.042804968,16,25,250,0.01,,,
0.042805493,16,25,200,0.01,,,
0.042820521,18,100,80,0.002,,,
0.042820908,2,150,80,0.0002,,,
0.042823143,16,150,1,0.001,,,
0.042826176,16,25,1,0.0002,,,
0.04282704,10,100,10,0.0002,,,
0.042831417,16,300,100,0.0004,,,
0.042840078,12,100,50,0.02,,,
0.042843033,16,150,10,0.0001,,,
0.042850599,10,200,1,0.1,,,
0.042851195,4,10,1,0.002,,,
0.042851545,18,300,10,0.02,,,
0.042853672,10,400,80,0.0004,,,
0.042859249,6,200,80,0.0004,,,
0.042866405,12,200,25,0.004,,,
0.042872235,16,50,300,0.02,,,
0.042887583,6,150,1,0.0004,,,
0.042888932,12,200,80,0.0002,,,
0.042892519,16,25,300,0.04,,,
0.042894647,12,50,10,0.0004,,,
0.042895887,16,50,80,0.001,,,
0.042897675,8,300,80,0.0002,,,
0.042900845,6,100,50,0.0004,,,
0.042903893,18,50,50,0.001,,,
0.042904705,2,50,250,0.01,,,
0.042908639,14,250,25,0.0002,,,
0.042910833,18,250,80,0.0004,,,
0.042922009,14,200,10,0.001,,,
0.042929012,8,250,25,0.0001,,,
0.042935379,16,250,25,0.0002,,,
0.04293726,16,200,150,0.0004,,,
0.042937294,8,250,200,0.0004,,,
0.042938415,4,400,300,0.002,,,
0.042949066,16,10,10,0.01,,,
0.042955052,10,250,25,0.0002,,,
0.042958047,20,300,300,0.01,,,
0.042959668,20,50,100,0.01,,,
0.042962447,16,25,50,0.0002,,,
0.042977102,8,150,250,0.001,,,
0.042984255,2,200,300,0.04,,,
0.042993061,16,10,50,0.04,,,
0.042996764,16,250,250,0.0004,,,
0.042997487,10,300,80,0.0002,,,
0.042998105,4,50,250,0.02,,,
0.042999655,20,100,300,0.0002,,,
0.043002985,6,200,25,0.0002,,,
0.043009881,4,50,10,0.0004,,,
0.043013055,12,350,200,0.0004,,,
0.043020517,12,250,150,0.1,,,
0.043025192,8,100,300,0.002,,,
0.043026071,6,400,300,0.002,,,
0.04302758,14,200,300,0.001,,,
0.043038044,14,150,300,0.02,,,
0.043043457,20,150,150,0.0004,,,
0.04304783,10,200,50,0.0002,,,
0.043069784,14,100,25,0.004,,,
0.043070048,12,150,300,0.04,,,
0.043073226,8,100,150,0.004,,,
0.043076225,12,10,10,0.001,,,
0.043084405,12,150,10,0.01,,,
0.04308445,10,350,50,0.1,,,
0.043091755,8,300,150,0.001,,,
0.04309446,4,400,300,0.001,,,
0.043095555,18,200,10,0.0002,,,
0.043105692,18,150,150,0.001,,,
0.043107487,8,25,250,0.04,,,
0.043108951,4,10,1,0.001,,,
0.043109223,8,350,10,0.0002,,,
0.043113604,4,200,10,0.0004,,,
0.043115087,12,150,250,0.001,,,
0.04312389,12,50,80,0.002,,,
0.043127939,20,350,1,0.0001,,,
0.04313134,8,200,100,0.01,,,
0.043135118,6,400,250,0.004,,,
0.043136943,12,150,50,0.0004,,,
0.043141074,12,25,10,0.01,,,
0.043142572,14,25,200,0.02,,,
0.043142982,16,10,150,0.02,,,
0.043145996,12,300,100,0.002,,,
0.043152086,10,50,10,0.004,,,
0.043154169,20,150,200,0.001,,,
0.043164857,10,300,50,0.01,,,
0.043166656,10,25,10,0.0004,,,
0.043179397,12,200,25,0.0001,,,
0.04318741,18,100,200,0.02,,,
0.043189492,10,150,25,0.04,,,
0.04319552,12,50,10,0.02,,,
0.043224446,6,200,200,0.04,,,
0.043234095,10,200,100,0.002,,,
0.043240592,2,400,150,0.0004,,,
0.043240935,12,25,50,0.01,,,
0.043243244,6,300,80,0.04,,,
0.04324754,20,25,250,0.1,,,
0.043248504,8,250,200,0.001,,,
0.043258581,6,50,250,0.04,,,
0.043259621,8,400,150,0.001,,,
0.043261938,14,100,200,0.0001,,,
0.043262135,6,350,250,0.04,,,
0.043266214,4,200,300,0.001,,,
0.043282278,16,100,300,0.01,,,
0.043294474,6,150,80,0.0004,,,
0.043296155,8,25,150,0.04,,,
0.043297242,8,150,200,0.0004,,,
0.043302663,16,10,1,0.001,,,
0.043306455,14,200,1,0.002,,,
0.043312419,20,50,200,0.01,,,
0.043319456,18,300,10,0.01,,,
0.043330833,18,300,80,0.0004,,,
0.043332353,12,300,200,0.0002,,,
0.043333203,6,25,25,0.002,,,
0.043344479,18,10,200,0.04,,,
0.043354753,18,150,80,0.0004,,,
0.043356288,14,10,80,0.04,,,
0.043362353,16,200,200,0.0004,,,
0.043371774,6,350,10,0.004,,,
0.043379374,18,25,100,0.01,,,
0.043379679,2,150,250,0.001,,,
0.043385152,10,300,250,0.0004,,,
0.043385372,18,400,300,0.001,,,
0.043385405,12,300,150,0.001,,,
0.043387622,2,350,25,0.002,,,
0.043391198,10,10,50,0.02,,,
0.043393742,12,300,50,0.001,,,
0.043396898,12,10,50,0.004,,,
0.043403447,16,25,250,0.04,,,
0.043404907,18,25,250,0.1,,,
0.043408811,16,100,1,0.002,,,
0.04341488,12,250,25,0.0004,,,
0.043421723,10,300,300,0.0004,,,
0.04342749,14,300,300,0.0004,,,
0.043428238,14,350,50,0.0004,,,
0.043429352,8,400,250,0.0004,,,
0.043439724,12,150,80,0.001,,,
0.043463714,10,25,10,0.1,,,
0.043477129,18,100,25,0.01,,,
0.043487724,14,200,10,0.02,,,
0.04350169,4,100,80,0.04,,,
0.043507263,4,300,300,0.001,,,
0.043514263,20,200,50,0.001,,,
0.043518141,4,25,1,0.0002,,,
0.04353375,12,300,80,0.002,,,
0.043541495,6,400,25,0.04,,,
0.043541674,14,200,200,0.0004,,,
0.043549426,12,50,150,0.02,,,
0.043552253,14,50,300,0.01,,,
0.043554585,10,50,150,0.1,,,
0.043558471,18,200,250,0.002,,,
0.04356705,4,25,1,0.004,,,
0.043587558,12,25,300,0.01,,,
0.043592162,20,150,250,0.002,,,
0.043592483,12,300,100,0.001,,,
0.043603353,6,250,80,0.0004,,,
0.043605756,6,150,25,0.0004,,,
0.0436083,18,25,250,0.04,,,
0.043610733,12,200,300,0.1,,,
0.043618381,12,150,1,0.0001,,,
0.043620024,4,350,25,0.0004,,,
0.043627053,18,10,25,0.02,,,
0.043627053,20,400,25,0.0004,,,
0.043631077,16,200,1,0.0002,,,
0.043644212,10,350,250,0.002,,,
0.043645754,6,300,200,0.001,,,
0.043646928,14,200,300,0.002,,,
0.043649182,18,25,150,0.02,,,
0.043652508,4,50,100,0.002,,,
0.043652613,10,25,300,0.04,,,
0.043668486,14,50,80,0.004,,,
0.043671407,12,50,10,0.0002,,,
0.043677572,16,350,300,0.0004,,,
0.043688849,18,50,250,0.004,,,
0.04369209,14,200,50,0.04,,,
0.043693416,8,150,80,0.0004,,,
0.043695733,16,250,200,0.04,,,
0.043704793,14,50,200,0.0002,,,
0.043714568,12,100,25,0.002,,,
0.043721706,12,250,100,0.0004,,,
0.043722428,12,200,10,0.0001,,,
0.043741241,8,50,25,0.02,,,
0.043745346,14,25,10,0.001,,,
0.043757588,10,400,150,0.0004,,,
0.043762073,16,50,25,0.001,,,
0.0437635,12,50,100,0.002,,,
0.043778855,6,10,50,0.02,,,
0.043785542,14,300,200,0.002,,,
0.043788031,8,350,50,0.004,,,
0.043790501,14,400,25,0.0001,,,
0.043792725,6,250,200,0.02,,,
0.043795791,8,150,100,0.002,,,
0.04379734,8,25,200,0.02,,,
0.043798938,12,250,300,0.0001,,,
0.043819003,8,300,10,0.004,,,
0.043820094,16,150,1,0.0004,,,
0.043826558,20,100,250,0.002,,,
0.04382775,20,150,200,0.0001,,,
0.043838091,18,50,1,0.0004,,,
0.043839723,6,100,80,0.0004,,,
0.043844979,16,25,25,0.002,,,
0.043846279,10,150,150,0.1,,,
0.043848306,16,25,1,0.001,,,
0.043851729,16,200,150,0.001,,,
0.043854654,14,150,300,0.001,,,
0.043861207,12,250,80,0.0002,,,
0.043862149,20,10,80,0.0001,,,
0.043864381,8,250,150,0.0004,,,
0.043871414,14,250,100,0.0004,,,
0.043875266,6,25,10,0.0001,,,
0.04387762,4,350,150,0.002,,,
0.043884788,16,250,10,0.0001,,,
0.043885939,20,200,25,0.0002,,,
0.043888044,16,350,80,0.0002,,,
0.043891635,10,50,100,0.004,,,
0.043892734,16,25,25,0.02,,,
0.043901853,12,100,300,0.004,,,
0.043904055,6,300,200,0.004,,,
0.043917019,14,100,150,0.01,,,
0.043921314,16,150,50,0.0002,,,
0.043925576,4,25,50,0.001,,,
0.043926153,12,100,80,0.0002,,,
0.043930538,12,350,300,0.1,,,
0.043932766,8,400,100,0.004,,,
0.043934695,8,250,80,0.0001,,,
0.043935951,20,250,10,0.0002,,,
0.043937575,20,300,25,0.0001,,,
0.04394082,10,25,1,0.01,,,
0.04394218,20,200,10,0.0004,,,
0.043942742,14,200,25,0.0001,,,
0.043946087,10,50,100,0.001,,,
0.043950185,14,10,200,0.02,,,
0.043950915,20,150,80,0.0002,,,
0.043953523,14,150,250,0.0001,,,
0.043954525,20,10,50,0.004,,,
0.043955337,8,250,150,0.002,,,
0.043959774,4,400,10,0.0001,,,
0.043980867,18,100,100,0.04,,,
0.043984458,8,10,200,0.002,,,
0.043985978,6,100,100,0.002,,,
0.043988369,10,100,250,0.001,,,
0.043993004,20,400,1,0.02,,,
0.043993719,20,10,300,0.001,,,
0.043996546,18,300,25,0.0001,,,
0.044006258,16,10,1,0.02,,,
0.04400859,20,300,250,0.0002,,,
0.044014446,12,150,50,0.0002,,,
0.044017673,6,25,1,0.0002,,,
0.04401809,16,25,25,0.0004,,,
0.044021722,20,300,150,0.0004,,,
0.044023596,18,10,1,0.02,,,
0.044025362,14,10,25,0.004,,,
0.044027742,4,300,25,0.0001,,,
0.044036586,8,400,25,0.001,,,
0.044039819,12,50,80,0.001,,,
0.044043832,4,100,80,0.0004,,,
0.044056341,14,200,250,0.004,,,
0.044057276,14,350,10,0.0004,,,
0.04405893,6,10,50,0.004,,,
0.044063784,18,10,50,0.02,,,
0.044065617,10,100,10,0.001,,,
0.044067699,12,400,300,0.001,,,
0.044067912,14,25,100,0.0002,,,
0.044069923,12,250,150,0.0004,,,
0.04407949,12,150,200,0.004,,,
0.04409802,18,350,300,0.02,,,
0.044103988,16,10,50,0.1,,,
0.044108495,10,50,200,0.001,,,
0.044119112,20,25,200,0.004,,,
0.04412511,14,50,1,0.04,,,
0.044129774,14,350,150,0.0004,,,
0.044132411,12,25,50,0.0002,,,
0.044135086,20,50,100,0.004,,,
0.044141114,8,300,150,0.0002,,,
0.044148851,16,25,100,0.01,,,
0.044156555,4,150,80,0.002,,,
0.044157747,14,250,50,0.0001,,,
0.044158667,4,300,10,0.04,,,
0.044164434,20,150,300,0.001,,,
0.044171013,14,50,10,0.01,,,
0.044181913,10,100,150,0.0002,,,
0.04419196,10,250,80,0.0002,,,
0.044196252,4,400,200,0.01,,,
0.044199351,14,25,100,0.01,,,
0.044202797,16,200,200,0.04,,,
0.044204783,8,150,150,0.002,,,
0.044204988,2,200,150,0.004,,,
0.04420504,20,350,250,0.0002,,,
0.044214807,8,400,80,0.0004,,,
0.044225596,12,150,250,0.01,,,
0.044230379,16,300,250,0.01,,,
0.044230994,4,10,50,0.1,,,
0.04426739,20,25,80,0.02,,,
0.044273004,18,400,10,0.001,,,
0.044275925,8,10,150,0.04,,,
0.044278756,12,100,100,0.0001,,,
0.044289112,20,100,80,0.0004,,,
0.044290125,16,50,200,0.01,,,
0.044290148,14,100,150,0.004,,,
0.044292063,12,200,10,0.1,,,
0.044295158,12,50,25,0.001,,,
0.044304051,2,250,80,0.0004,,,
0.044305231,6,400,50,0.0001,,,
0.044311449,10,200,50,0.0004,,,
