Time:,3:21:22.243225,Size:,10000,Cores:,32,CPU:,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz
MSE,HN,Epochs,Batch size,Learning rate
0.061216749250888824,2,300,10,0.01
0.0609918087720871,2,300,10,0.02
0.060871198773384094,2,300,10,0.04
0.04101503640413284,2,300,10,0.1
0.03999221324920654,2,300,25,0.0001
0.055273860692977905,2,300,25,0.0002
0.038320720195770264,2,300,25,0.0004
0.03890148550271988,2,300,25,0.001
0.07754258811473846,2,300,25,0.002
0.07862254977226257,2,300,25,0.004
0.05674783140420914,2,300,25,0.01
0.0579211562871933,2,300,25,0.02
0.061933208256959915,2,300,25,0.04
0.06777584552764893,2,300,25,0.1
0.05414997786283493,2,300,50,0.0001
0.05250957980751991,2,300,50,0.0002
0.05524555221199989,2,300,50,0.0004
0.03895776346325874,2,300,50,0.001
0.0611225962638855,2,300,50,0.002
0.0794731080532074,2,300,50,0.004
0.06023244187235832,2,300,50,0.01
0.05952134355902672,2,300,50,0.02
0.0578308179974556,2,300,50,0.04
0.05646385997533798,2,300,50,0.1
0.05390682816505432,2,300,80,0.0001
0.05490909144282341,2,300,80,0.0002
0.0524141788482666,2,300,80,0.0004
0.05231468752026558,2,300,80,0.001
0.038935206830501556,2,300,80,0.002
0.05937594920396805,2,300,80,0.004
0.07943578064441681,2,300,80,0.01
0.03760059177875519,2,300,80,0.02
0.06651571393013,2,300,80,0.04
0.04581034183502197,2,300,80,0.1
0.1754778027534485,2,300,100,0.0001
0.05455643683671951,2,300,100,0.0002
0.03637314215302467,2,300,100,0.0004
0.05547390505671501,2,300,100,0.001
0.039215557277202606,2,300,100,0.002
0.03857557103037834,2,300,100,0.004
0.05976468324661255,2,300,100,0.01
0.05997747927904129,2,300,100,0.02
0.03772091865539551,2,300,100,0.04
0.08550766110420227,2,300,100,0.1
0.23709531128406525,2,300,150,0.0001
0.05820151045918465,2,300,150,0.0002
0.050881773233413696,2,300,150,0.0004
0.05251384153962135,2,300,150,0.001
0.05587039887905121,2,300,150,0.002
0.046446543186903,2,300,150,0.004
0.059036705642938614,2,300,150,0.01
0.05850379541516304,2,300,150,0.02
0.05803612992167473,2,300,150,0.04
0.06917212903499603,2,300,150,0.1
0.07214130461215973,2,300,200,0.0001
0.3280819058418274,2,300,200,0.0002
0.07353392243385315,2,300,200,0.0004
0.05044543743133545,2,300,200,0.001
0.04098205640912056,2,300,200,0.002
0.03929489105939865,2,300,200,0.004
0.04000001400709152,2,300,200,0.01
0.03853718936443329,2,300,200,0.02
0.07092729955911636,2,300,200,0.04
0.07371059060096741,2,300,200,0.1
0.3444277048110962,2,300,250,0.0001
0.059598758816719055,2,300,250,0.0002
0.20466989278793335,2,300,250,0.0004
0.04762451723217964,2,300,250,0.001
0.045974962413311005,2,300,250,0.002
0.05915287509560585,2,300,250,0.004
0.059217311441898346,2,300,250,0.01
0.09135941416025162,2,300,250,0.02
0.05140992999076843,2,300,250,0.04
0.056998975574970245,2,300,250,0.1
0.433504581451416,2,300,300,0.0001
0.06801532208919525,2,300,300,0.0002
0.11005344986915588,2,300,300,0.0004
0.0561029389500618,2,300,300,0.001
0.047911137342453,2,300,300,0.002
0.039240919053554535,2,300,300,0.004
0.06206932291388512,2,300,300,0.01
0.0592508502304554,2,300,300,0.02
0.059350401163101196,2,300,300,0.04
0.06343521177768707,2,300,300,0.1
0.06004716083407402,2,350,1,0.0001
0.03819182142615318,2,350,1,0.0002
0.059339746832847595,2,350,1,0.0004
0.0413261316716671,2,350,1,0.001
0.039861492812633514,2,350,1,0.002
0.04079935699701309,2,350,1,0.004
0.07010858505964279,2,350,1,0.01
0.07740901410579681,2,350,1,0.02
0.08101078122854233,2,350,1,0.04
0.0825328528881073,2,350,1,0.1
0.047931984066963196,2,350,10,0.0001
0.06074585020542145,2,350,10,0.0002
0.038296472281217575,2,350,10,0.0004
0.059931639581918716,2,350,10,0.001
0.05714039131999016,2,350,10,0.002
0.056754276156425476,2,350,10,0.004
0.06121726706624031,2,350,10,0.01
0.060991913080215454,2,350,10,0.02
0.06796302646398544,2,350,10,0.04
0.05414053797721863,2,350,10,0.1
0.04976407438516617,2,350,25,0.0001
0.06148573383688927,2,350,25,0.0002
0.03597475588321686,2,350,25,0.0004
0.06515123695135117,2,350,25,0.001
0.04338762164115906,2,350,25,0.002
0.037855926901102066,2,350,25,0.004
0.056709565222263336,2,350,25,0.01
0.05792243033647537,2,350,25,0.02
0.04678622633218765,2,350,25,0.04
0.061672143638134,2,350,25,0.1
0.050998229533433914,2,350,50,0.0001
0.04744364693760872,2,350,50,0.0002
0.03885931149125099,2,350,50,0.0004
0.045096974819898605,2,350,50,0.001
0.059224653989076614,2,350,50,0.002
0.05868687853217125,2,350,50,0.004
0.05988659709692001,2,350,50,0.01
0.05945642665028572,2,350,50,0.02
0.05775797739624977,2,350,50,0.04
0.06377801299095154,2,350,50,0.1
0.05333893373608589,2,350,80,0.0001
0.06326659768819809,2,350,80,0.0002
0.04830747842788696,2,350,80,0.0004
0.04976990818977356,2,350,80,0.001
0.04735228791832924,2,350,80,0.002
0.06553129106760025,2,350,80,0.004
0.06163358315825462,2,350,80,0.01
0.059192270040512085,2,350,80,0.02
0.0620705708861351,2,350,80,0.04
0.05779781565070152,2,350,80,0.1
0.08666814863681793,2,350,100,0.0001
0.040940746665000916,2,350,100,0.0002
0.030606893822550774,2,350,100,0.0004
0.06475429236888885,2,350,100,0.001
0.07758184522390366,2,350,100,0.002
0.07215680927038193,2,350,100,0.004
0.07967124879360199,2,350,100,0.01
0.06588335335254669,2,350,100,0.02
0.0655345693230629,2,350,100,0.04
0.03863709047436714,2,350,100,0.1
0.06718131899833679,2,350,150,0.0001
0.05576137825846672,2,350,150,0.0002
0.05412653833627701,2,350,150,0.0004
0.054899606853723526,2,350,150,0.001
0.06820063292980194,2,350,150,0.002
0.05992656946182251,2,350,150,0.004
0.06374543905258179,2,350,150,0.01
0.07950547337532043,2,350,150,0.02
0.07976874709129333,2,350,150,0.04
0.06119523197412491,2,350,150,0.1
0.10141324996948242,2,350,200,0.0001
0.05900546908378601,2,350,200,0.0002
0.060917928814888,2,350,200,0.0004
0.05664520338177681,2,350,200,0.001
0.05582994222640991,2,350,200,0.002
0.05271124839782715,2,350,200,0.004
0.055689722299575806,2,350,200,0.01
0.06945179402828217,2,350,200,0.02
0.04103069007396698,2,350,200,0.04
0.05429734289646149,2,350,200,0.1
0.9005998373031616,2,350,250,0.0001
0.052274107933044434,2,350,250,0.0002
0.08125278353691101,2,350,250,0.0004
0.05016456916928291,2,350,250,0.001
0.06380269676446915,2,350,250,0.002
0.061793264001607895,2,350,250,0.004
0.0669260025024414,2,350,250,0.01
0.0615517795085907,2,350,250,0.02
0.07896539568901062,2,350,250,0.04
0.06959148496389389,2,350,250,0.1
0.1044897809624672,2,350,300,0.0001
0.049740925431251526,2,350,300,0.0002
0.07028677314519882,2,350,300,0.0004
0.05012068152427673,2,350,300,0.001
0.04587671160697937,2,350,300,0.002
0.04761761054396629,2,350,300,0.004
0.0420544371008873,2,350,300,0.01
0.03819422423839569,2,350,300,0.02
0.06106206029653549,2,350,300,0.04
0.042167652398347855,2,350,300,0.1
0.03768765181303024,2,400,1,0.0001
0.06024670973420143,2,400,1,0.0002
0.059087712317705154,2,400,1,0.0004
0.06056606397032738,2,400,1,0.001
0.078794926404953,2,400,1,0.002
0.06709656864404678,2,400,1,0.004
0.07010859251022339,2,400,1,0.01
0.04125884920358658,2,400,1,0.02
0.08302940428256989,2,400,1,0.04
0.06239200383424759,2,400,1,0.1
0.06584598869085312,2,400,10,0.0001
0.09193608164787292,2,400,10,0.0002
0.05970737710595131,2,400,10,0.0004
0.0609581358730793,2,400,10,0.001
0.03790197893977165,2,400,10,0.002
0.08143584430217743,2,400,10,0.004
0.06121734902262688,2,400,10,0.01
0.04799632728099823,2,400,10,0.02
0.049451153725385666,2,400,10,0.04
0.0413447767496109,2,400,10,0.1
0.049035847187042236,2,400,25,0.0001
0.03830904886126518,2,400,25,0.0002
0.0457364059984684,2,400,25,0.0004
0.07807048410177231,2,400,25,0.001
0.05522724241018295,2,400,25,0.002
0.05912744253873825,2,400,25,0.004
0.0567454993724823,2,400,25,0.01
0.06479774415493011,2,400,25,0.02
0.0618426576256752,2,400,25,0.04
0.06167241930961609,2,400,25,0.1
0.03203662484884262,2,400,50,0.0001
0.05027993395924568,2,400,50,0.0002
0.040420059114694595,2,400,50,0.0004
0.0641612708568573,2,400,50,0.001
0.05989920720458031,2,400,50,0.002
0.05860520899295807,2,400,50,0.004
0.03779896721243858,2,400,50,0.01
0.06073055416345596,2,400,50,0.02
0.0952439233660698,2,400,50,0.04
0.05639376491308212,2,400,50,0.1
0.05104991793632507,2,400,80,0.0001
0.056933313608169556,2,400,80,0.0002
0.047663215547800064,2,400,80,0.0004
0.03914480283856392,2,400,80,0.001
0.062275420874357224,2,400,80,0.002
0.06009272485971451,2,400,80,0.004
0.07972155511379242,2,400,80,0.01
0.07994420826435089,2,400,80,0.02
0.0991268903017044,2,400,80,0.04
0.05794030427932739,2,400,80,0.1
0.05172371119260788,2,400,100,0.0001
0.052737072110176086,2,400,100,0.0002
0.04702646657824516,2,400,100,0.0004
0.04560132697224617,2,400,100,0.001
0.059708479791879654,2,400,100,0.002
0.06072143092751503,2,400,100,0.004
0.07949448376893997,2,400,100,0.01
0.060651250183582306,2,400,100,0.02
0.06697724014520645,2,400,100,0.04
0.059766341000795364,2,400,100,0.1
0.12703010439872742,2,400,150,0.0001
0.0497768260538578,2,400,150,0.0002
0.04324059188365936,2,400,150,0.0004
0.049102988094091415,2,400,150,0.001
0.03543197363615036,2,400,150,0.002
0.05922326073050499,2,400,150,0.004
0.059271831065416336,2,400,150,0.01
0.07927015423774719,2,400,150,0.02
0.058130837976932526,2,400,150,0.04
0.05422653257846832,2,400,150,0.1
0.5755397081375122,2,400,200,0.0001
0.2715013027191162,2,400,200,0.0002
0.05266926810145378,2,400,200,0.0004
0.03211718797683716,2,400,200,0.001
0.08083894103765488,2,400,200,0.002
0.06944656372070312,2,400,200,0.004
0.07018264383077621,2,400,200,0.01
0.07969312369823456,2,400,200,0.02
0.07200727611780167,2,400,200,0.04
0.07503212988376617,2,400,200,0.1
0.4907335638999939,2,400,250,0.0001
0.11455606669187546,2,400,250,0.0002
0.035946205258369446,2,400,250,0.0004
0.05539242923259735,2,400,250,0.001
0.05509381741285324,2,400,250,0.002
0.04484445974230766,2,400,250,0.004
0.05921388417482376,2,400,250,0.01
0.04164641350507736,2,400,250,0.02
0.06055838614702225,2,400,250,0.04
0.09097851812839508,2,400,250,0.1
0.08401522040367126,2,400,300,0.0001
0.5020251870155334,2,400,300,0.0002
0.0523504763841629,2,400,300,0.0004
0.050119124352931976,2,400,300,0.001
0.06650420278310776,2,400,300,0.002
0.03441596031188965,2,400,300,0.004
0.038142070174217224,2,400,300,0.01
0.059184905141592026,2,400,300,0.02
0.10286801308393478,2,400,300,0.04
0.05858459323644638,2,400,300,0.1
0.05169757455587387,4,10,1,0.0001
0.049132660031318665,4,10,1,0.0002
0.055287305265665054,4,10,1,0.0004
0.043108951300382614,4,10,1,0.001
0.042851194739341736,4,10,1,0.002
0.05563861131668091,4,10,1,0.004
0.046727925539016724,4,10,1,0.01
0.054157406091690063,4,10,1,0.02
0.07319977134466171,4,10,1,0.04
0.057392071932554245,4,10,1,0.1
0.07515577226877213,4,10,10,0.0001
0.05943869799375534,4,10,10,0.0002
0.07812447845935822,4,10,10,0.0004
0.048820264637470245,4,10,10,0.001
0.0573962926864624,4,10,10,0.002
0.05635017156600952,4,10,10,0.004
0.048725470900535583,4,10,10,0.01
0.04864884167909622,4,10,10,0.02
0.04612405225634575,4,10,10,0.04
0.07177740335464478,4,10,10,0.1
0.08094508200883865,4,10,25,0.0001
0.15546289086341858,4,10,25,0.0002
0.051259346306324005,4,10,25,0.0004
0.053173597902059555,4,10,25,0.001
0.07071081548929214,4,10,25,0.002
0.059548359364271164,4,10,25,0.004
0.0340566411614418,4,10,25,0.01
0.037219829857349396,4,10,25,0.02
0.06084007769823074,4,10,25,0.04
0.06488001346588135,4,10,25,0.1
0.14086207747459412,4,10,50,0.0001
0.08105018734931946,4,10,50,0.0002
0.26758143305778503,4,10,50,0.0004
0.07187644392251968,4,10,50,0.001
0.05368911847472191,4,10,50,0.002
0.06085475906729698,4,10,50,0.004
0.05166639760136604,4,10,50,0.01
0.0360771045088768,4,10,50,0.02
0.04616035148501396,4,10,50,0.04
0.04423099383711815,4,10,50,0.1
0.06519299745559692,4,10,80,0.0001
0.15440288186073303,4,10,80,0.0002
0.13561944663524628,4,10,80,0.0004
0.17735248804092407,4,10,80,0.001
0.05378730595111847,4,10,80,0.002
0.05814681574702263,4,10,80,0.004
0.053749725222587585,4,10,80,0.01
0.05520018935203552,4,10,80,0.02
0.055156365036964417,4,10,80,0.04
0.045043278485536575,4,10,80,0.1
0.058182958513498306,4,10,100,0.0001
0.3974741995334625,4,10,100,0.0002
0.07824715971946716,4,10,100,0.0004
0.05386152118444443,4,10,100,0.001
0.05128646269440651,4,10,100,0.002
0.05172383412718773,4,10,100,0.004
0.04532608017325401,4,10,100,0.01
0.05440332740545273,4,10,100,0.02
0.053278833627700806,4,10,100,0.04
0.05185110121965408,4,10,100,0.1
0.09516340494155884,4,10,150,0.0001
0.7146055698394775,4,10,150,0.0002
0.07451082766056061,4,10,150,0.0004
0.09764917194843292,4,10,150,0.001
0.09673312306404114,4,10,150,0.002
0.050848208367824554,4,10,150,0.004
0.05224683880805969,4,10,150,0.01
0.05729301646351814,4,10,150,0.02
0.04630583897233009,4,10,150,0.04
0.05349621921777725,4,10,150,0.1
0.1005769819021225,4,10,200,0.0001
0.22232064604759216,4,10,200,0.0002
0.06374849379062653,4,10,200,0.0004
0.08635193109512329,4,10,200,0.001
0.10437887907028198,4,10,200,0.002
0.048402801156044006,4,10,200,0.004
0.057433467358350754,4,10,200,0.01
0.0782385915517807,4,10,200,0.02
0.06380250304937363,4,10,200,0.04
0.046705491840839386,4,10,200,0.1
0.08548204600811005,4,10,250,0.0001
0.6814957857131958,4,10,250,0.0002
0.14545854926109314,4,10,250,0.0004
0.20686733722686768,4,10,250,0.001
0.2149747908115387,4,10,250,0.002
0.06835947930812836,4,10,250,0.004
0.05703999102115631,4,10,250,0.01
0.053821951150894165,4,10,250,0.02
0.04562538117170334,4,10,250,0.04
0.04692893102765083,4,10,250,0.1
0.9748862981796265,4,10,300,0.0001
0.11240653693675995,4,10,300,0.0002
0.4685586988925934,4,10,300,0.0004
0.4237659275531769,4,10,300,0.001
0.20002496242523193,4,10,300,0.002
0.049638696014881134,4,10,300,0.004
0.05171503126621246,4,10,300,0.01
0.06249509006738663,4,10,300,0.02
0.058088600635528564,4,10,300,0.04
0.05246991664171219,4,10,300,0.1
0.05650133639574051,4,25,1,0.0001
0.04351814091205597,4,25,1,0.0002
0.05599198117852211,4,25,1,0.0004
0.048529449850320816,4,25,1,0.001
0.052911918610334396,4,25,1,0.002
0.043567050248384476,4,25,1,0.004
0.059937734156847,4,25,1,0.01
0.06656627357006073,4,25,1,0.02
0.06683602184057236,4,25,1,0.04
0.05908645689487457,4,25,1,0.1
0.04949990659952164,4,25,10,0.0001
0.06274304538965225,4,25,10,0.0002
0.06129669398069382,4,25,10,0.0004
0.053992900997400284,4,25,10,0.001
0.05274496227502823,4,25,10,0.002
0.08759298920631409,4,25,10,0.004
0.04808365926146507,4,25,10,0.01
0.06887426972389221,4,25,10,0.02
0.11371815949678421,4,25,10,0.04
0.0574028380215168,4,25,10,0.1
0.16740360856056213,4,25,25,0.0001
0.12326711416244507,4,25,25,0.0002
0.048628631979227066,4,25,25,0.0004
0.04199646785855293,4,25,25,0.001
0.045471206307411194,4,25,25,0.002
0.07311966270208359,4,25,25,0.004
0.07287058979272842,4,25,25,0.01
0.06168081983923912,4,25,25,0.02
0.04841268062591553,4,25,25,0.04
0.05097723379731178,4,25,25,0.1
0.10340888053178787,4,25,50,0.0001
0.0696670189499855,4,25,50,0.0002
0.04535285383462906,4,25,50,0.0004
0.04392557591199875,4,25,50,0.001
0.047672148793935776,4,25,50,0.002
0.06052849814295769,4,25,50,0.004
0.05826004594564438,4,25,50,0.01
0.08559064567089081,4,25,50,0.02
0.05594852194190025,4,25,50,0.04
0.049465496093034744,4,25,50,0.1
0.09505157172679901,4,25,80,0.0001
0.13380086421966553,4,25,80,0.0002
0.07488011568784714,4,25,80,0.0004
0.04974885284900665,4,25,80,0.001
0.04268047958612442,4,25,80,0.002
0.05421161651611328,4,25,80,0.004
0.05987337976694107,4,25,80,0.01
0.05630173534154892,4,25,80,0.02
0.058721378445625305,4,25,80,0.04
0.059980038553476334,4,25,80,0.1
1.5794150829315186,4,25,100,0.0001
0.09906382113695145,4,25,100,0.0002
0.09987583756446838,4,25,100,0.0004
0.06711733341217041,4,25,100,0.001
0.06285679340362549,4,25,100,0.002
0.03954293578863144,4,25,100,0.004
0.030178505927324295,4,25,100,0.01
0.042758747935295105,4,25,100,0.02
0.06670942902565002,4,25,100,0.04
0.04918207228183746,4,25,100,0.1
0.23748725652694702,4,25,150,0.0001
0.13783866167068481,4,25,150,0.0002
0.10621941089630127,4,25,150,0.0004
0.1546335220336914,4,25,150,0.001
0.051637329161167145,4,25,150,0.002
0.04108581319451332,4,25,150,0.004
0.06574846804141998,4,25,150,0.01
0.05499019846320152,4,25,150,0.02
0.04729164019227028,4,25,150,0.04
0.10774331539869308,4,25,150,0.1
0.05766861140727997,4,25,200,0.0001
0.10059574246406555,4,25,200,0.0002
0.16450610756874084,4,25,200,0.0004
0.09397188574075699,4,25,200,0.001
0.05382814258337021,4,25,200,0.002
0.050979502499103546,4,25,200,0.004
0.0701361671090126,4,25,200,0.01
0.05274258926510811,4,25,200,0.02
0.052145253866910934,4,25,200,0.04
0.06316399574279785,4,25,200,0.1
0.0997239351272583,4,25,250,0.0001
0.23843510448932648,4,25,250,0.0002
0.05391044542193413,4,25,250,0.0004
0.054487910121679306,4,25,250,0.001
0.054390810430049896,4,25,250,0.002
0.052030354738235474,4,25,250,0.004
0.05731189623475075,4,25,250,0.01
0.05132989585399628,4,25,250,0.02
0.04844381660223007,4,25,250,0.04
0.0411461777985096,4,25,250,0.1
0.11857234686613083,4,25,300,0.0001
0.38279563188552856,4,25,300,0.0002
0.06937474012374878,4,25,300,0.0004
0.07916224747896194,4,25,300,0.001
0.04814515262842178,4,25,300,0.002
0.062208883464336395,4,25,300,0.004
0.059824761003255844,4,25,300,0.01
0.05413826182484627,4,25,300,0.02
0.06278708577156067,4,25,300,0.04
0.06157828867435455,4,25,300,0.1
0.05138471722602844,4,50,1,0.0001
0.06268343329429626,4,50,1,0.0002
0.04468018561601639,4,50,1,0.0004
0.04472509026527405,4,50,1,0.001
0.08134382218122482,4,50,1,0.002
0.0765502080321312,4,50,1,0.004
0.05483727902173996,4,50,1,0.01
0.11240290850400925,4,50,1,0.02
0.07346188277006149,4,50,1,0.04
0.05623774230480194,4,50,1,0.1
0.05501848831772804,4,50,10,0.0001
0.0671200305223465,4,50,10,0.0002
0.04300988093018532,4,50,10,0.0004
0.06744451075792313,4,50,10,0.001
0.05121910572052002,4,50,10,0.002
0.05608173459768295,4,50,10,0.004
0.055193882435560226,4,50,10,0.01
0.09383630752563477,4,50,10,0.02
0.05679290369153023,4,50,10,0.04
0.04562157019972801,4,50,10,0.1
0.055656611919403076,4,50,25,0.0001
0.04905017092823982,4,50,25,0.0002
0.05388956144452095,4,50,25,0.0004
0.04987787455320358,4,50,25,0.001
0.058624017983675,4,50,25,0.002
0.04634097218513489,4,50,25,0.004
0.03344310447573662,4,50,25,0.01
0.062158484011888504,4,50,25,0.02
0.05413975194096565,4,50,25,0.04
0.07798875868320465,4,50,25,0.1
0.05725131928920746,4,50,50,0.0001
0.04811634123325348,4,50,50,0.0002
0.04954131692647934,4,50,50,0.0004
0.04245655983686447,4,50,50,0.001
0.046346284449100494,4,50,50,0.002
0.03922368213534355,4,50,50,0.004
0.06287722289562225,4,50,50,0.01
0.06564311683177948,4,50,50,0.02
0.07069052010774612,4,50,50,0.04
0.08311820030212402,4,50,50,0.1
0.06667829304933548,4,50,80,0.0001
0.19701409339904785,4,50,80,0.0002
0.05043988674879074,4,50,80,0.0004
0.044329870492219925,4,50,80,0.001
0.04270685091614723,4,50,80,0.002
0.06787166744470596,4,50,80,0.004
0.05947769060730934,4,50,80,0.01
0.07663813978433609,4,50,80,0.02
0.08599603921175003,4,50,80,0.04
0.08147485554218292,4,50,80,0.1
0.06066064164042473,4,50,100,0.0001
0.051686160266399384,4,50,100,0.0002
0.0989120751619339,4,50,100,0.0004
0.05522053688764572,4,50,100,0.001
0.04365250840783119,4,50,100,0.002
0.08208678662776947,4,50,100,0.004
0.04786897450685501,4,50,100,0.01
0.05084489285945892,4,50,100,0.02
0.06270373612642288,4,50,100,0.04
0.0445866733789444,4,50,100,0.1
0.6308348178863525,4,50,150,0.0001
0.09274094551801682,4,50,150,0.0002
0.08392596989870071,4,50,150,0.0004
0.04957180470228195,4,50,150,0.001
0.05430253595113754,4,50,150,0.002
0.07313556224107742,4,50,150,0.004
0.08188965916633606,4,50,150,0.01
0.055195048451423645,4,50,150,0.02
0.047536835074424744,4,50,150,0.04
0.06180029734969139,4,50,150,0.1
1.1583952903747559,4,50,200,0.0001
0.19853827357292175,4,50,200,0.0002
0.06503172218799591,4,50,200,0.0004
0.05282576382160187,4,50,200,0.001
0.05086898058652878,4,50,200,0.002
0.04709361493587494,4,50,200,0.004
0.0543300062417984,4,50,200,0.01
0.09216486662626266,4,50,200,0.02
0.0933597981929779,4,50,200,0.04
0.09563615173101425,4,50,200,0.1
0.4153878092765808,4,50,250,0.0001
0.09566817432641983,4,50,250,0.0002
0.06720520555973053,4,50,250,0.0004
0.0639524906873703,4,50,250,0.001
0.06455153226852417,4,50,250,0.002
0.046515315771102905,4,50,250,0.004
0.0527261383831501,4,50,250,0.01
0.04299810528755188,4,50,250,0.02
0.050713345408439636,4,50,250,0.04
0.04743644595146179,4,50,250,0.1
0.15360040962696075,4,50,300,0.0001
0.03893858939409256,4,50,300,0.0002
